Date,Nouns
2020.05.29,"['정부', '피해', '농가', '진행', '사고', '여름철', '확산', '여름철', '아프리카', '열병', '방역', '강화', '대책', '여름철', '확산', '농장', '차단', '방역', '아프리카', '열병', '확산', '차단', '설치', '소독', '위험', '제거', '여름철', '처분', '농가', '여름철', '발생', '발생', '고려', '농장', '소독', '점검', '진행', '아프리카', '열병', '방역', '지정', '강화', '방역', '시설', '마련', '가축', '전염병', '방법', '시행', '개정', '추진', '방역', '시설', '강화', '농장', '진입', '시설', '출하', '방역', '반입', '시설', '방역', '시설', '설치', '가축', '전염병', '방법', '시행', '개정', '방역', '지정', '강화', '방역', '시설', '농장', '계획', '금지']"
2020.05.29,"['처분', '채', '농가', '진행', '정부', '요구', '처분', '정부', '처분', '농가', '지급', '안정', '지급', '농가', '정부', '홍보', '농가', '정책', '사료', '중단', '요구', '처분', '처분', '소득', '부과', '정부', '피해', '농가', '중단', '농가', '진행', '농가', '농가', '정부', '요구', '방역', '농가', '추진', '농림축산식품부', '피해', '농가', '처분', '지급', '처분', '지급', '처분', '시세', '조정', '농가', '제도', '개선', '지급', '규모', '안정', '지급', '처분', '농가', '정부', '처분', '안정', '요구', '금지']"
2020.05.29,"['발생', '발생', '감소', '아프리카', '열병', '추가', '발생', '발생', '검사', '발생', '발생', '발생', '감소', '경향', '감염', '폐사', '지속', '감소', '발생', '증가', '발생', '대책', '지속', '추진', '계획', '금지']"
2020.05.29,"['축산물품질평가원', '축산물', '거래', '감소', '가격', '제외', '하락', '출현', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '대비', '하락', '물량', '증가', '가격', '하락', '출하', '물량', '축산물품질평가원', '제공', '금지']"
2020.05.28,"['출하', '증가', '농가', '생산', '증가', '출하', '축산물품질평가원', '출하', '증가', '예측', '출하', '증가', '농가', '생산', '증가', '대비', '상승', '연속', '출하', '증가', '사용', '농가', '생산', '제공', '농가', '생산', '증가', '겨울', '기후', '성장', '확산', '농가', '방역', '겨울철', '사병', '감소', '질병', '감소', '대비', '상승', '출하', '금지']"
2020.05.28,"['제외', '출하', '대비', '증가', '추세', '출하', '감소', '출하', '감소', '증가', '출하', '대비', '대비', '증가', '출하', '출하', '출하', '관측', '출하', '출하', '증가', '여름', '폭염', '겨울', '날씨', '날씨', '생산', '손실', '영향', '지적', '출하', '출하', '출하', '관측', '출하', '감소', '증가', '연속', '출하', '여름', '폭염', '예측', '출하', '출하', '지속', '금지']"
2020.05.28,"['시세', '강세', '가격', '유통', '수출', '가격', '하락', '시작', '상승세', '가격', '코로나', '여파', '수요', '외식', '시장', '수요', '코로나', '사태', '외식', '시장', '침체', '타격', '반대', '외식', '수요', '수요', '증가', '하락', '가격', '가격', '급량', '출하', '증가', '공급', '대비', '감소', '금지']"
2020.05.28,"['마트', '수입', '유통', '축산물품질평가원', '축산물', '유통', '유통', '조사', '마트', '마트', '유통', '판매', '유통', '축산물', '유통', '수입', '수입', '마트', '수입', '소비', '수입', '유통', '축산물', '유통', '마트', '소비', '수입', '외식', '소비', '유통', '수입', '유통', '판매', '소비', '코로나', '여파', '마트', '소비', '소비', '증가', '소비', '소비', '확대', '마트', '홍보', '홍보', '금지']"
2020.05.28,"['농가', '농가', '농식품부', '진행', '진행', '농림축산식품부', '농가', '요구', '농가', '피해', '농가', '농림축산식품부', '요청', '농가', '요구', '농가', '지속', '발생', '농가', '농가', '제시', '정부', '발생', '발생', '발생', '전환', '농가', '차단', '방역', '방역', '금지']"
2020.05.27,"['축산물품질평가원', '축산물', '거래', '증가', '가격', '제외', '하락', '출현', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '하락', '강세', '유지', '출하물량', '증가', '하락', '가격', '하락', '시장', '수요', '작용', '영향', '출하', '물량', '축산물품질평가원', '제공', '금지']"
2020.05.27,"['방역', '요청', '방역', '방역', '대책', '개최', '대책', '논의', '발생', '지적', '홍보', '검사', '발생', '대비', '검사', '발생', '검사', '실시', '효과', '대책', '수립', '요청', '효과', '조절', '투입', '확대', '감축', '요청', '금지']"
2020.05.27,"['상승세', '지속', '가격', '코로나', '사태', '하락', '하락', '시작', '시세', '연속', '하락', '코로나', '여파', '외식', '수요', '수입', '수입', '시장', '증가', '수입', '증가', '금지']"
2020.05.27,"['생산', '감소', '수출', '시작', '추세', '지속', '시장', '파급', '수출', '수출', '대비', '증가', '수출물량', '수출', '생산', '증가', '수입', '물량', '증가', '수출', '증가', '수출', '수출', '수출', '감소', '수출물량', '시작', '수출', '감소', '시장', '수출', '감소', '코로나', '생산량', '대폭', '수출', '물량', '차지', '출국', '생산', '수출', '물량', '감소', '입국', '가격', '상승', '코로나', '확산', '예측', '코로나', '회복', '시장', '시장', '계속', '금지']"
2020.05.27,"['가격', '코로나', '사태', '계절', '하락', '지속', '수출', '코로나', '시세', '대비', '하락', '시작', '하락', '대비', '하락', '계절', '하락', '시장', '불안', '코로나', '여파', '소비', '증가', '파악', '코로나', '외식', '시장', '수요', '수출', '시장', '수출', '증대', '코로나', '생산량', '대비', '급감', '반대', '가격', '급등', '출하', '도태', '수출', '수출', '발생', '생산', '회복', '여부', '코로나', '여파', '가격', '하락', '금지']"
2020.05.27,"['급증', '추세', '질병', '발견', '감염', '발생', '발생', '감염', '발견', '계속', '감염', '발견', '발생', '급증', '발생', '발생', '발생', '금지']"
2020.05.26,"['축산물품질평가원', '축산물', '거래', '물량', '출하', '가격', '제외', '상승', '출현', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '상승', '강세', '출하물량', '유지', '강세', '가격', '축산물품질평가원', '제공', '금지']"
2020.05.26,"['피해', '농가', '정부', '정부', '호소', '진행', '정부', '농가', '축산', '조치', '개선', '가축', '전염병', '방법', '시행', '시행', '검토', '시행', '농가', '정부', '농가', '정부', '코로나', '금지', '위반', '차단', '조치', '농가', '농림축산식품부', '산업', '금지']"
2020.05.25,"['축산물품질평가원', '축산물', '거래', '증가', '가격', '제외', '상승', '출현', '상승', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '대비', '상승', '강세', '재난', '지급', '소비', '증가', '출하', '물량', '감소', '영향', '강세', '금지']"
2020.05.25,"['생산비', '하락', '출하', '대비', '급감', '농장', '손실', '축산물', '생산비', '생산비', '수입', '대비', '출하', '발생', '감소', '최악', '불황', '제외', '농가', '규모', '규모', '손실', '규모', '가축', '농장', '차지', '사육', '규모', '농가', '손실', '농가', '손실', '생산비', '사료', '생산비', '차지', '하락', '가축', '대비', '방역', '치료', '대비', '상승', '생산비', '부담', '금지']"
2020.05.25,"['농가', '농림축산식품부', '정부', '발생', '위험', '농가', '정부', '발생', '위험', '제시', '정부', '발생', '발생', '겨울철', '봄철', '여름철', '증가', '활동', '증가', '정부', '확산', '방지', '농가', '축사', '진입', '금지', '방역', '농가', '요구', '정부', '발생', '위험', '정부', '여름철', '발생', '확산', '발생', '전파', '활동', '여름철', '확산', '지적', '확산', '발생', '계절', '지연', '농식품부', '요구', '금지']"
2020.05.25,"['가격', '강세', '지속', '가격', '제외', '긴급', '재난', '사용', '수요', '증가', '수입', '감소', '영향', '급량', '감소', '강세', '축산물', '거래', '감소', '가격', '제외', '상승', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '가격', '강세', '공급', '물량', '감소', '대비', '수요', '증가', '영향', '코로나', '발생', '외식', '수요', '위축', '소비', '증가', '강세', '재난', '사용', '수요', '가격', '강세', '지속', '호재', '작용', '오른', '가격', '소비자', '가격', '반영', '추가', '상승', '제한', '소비자', '가격', '소비', '발생', '공급', '감소', '영향', '작용', '예측', '금지']"
2020.05.25,"['차단', '전략', '계절', '변화', '기온', '상승', '변화', '계절', '저하', '운영', '확대', '발생', '투입', '확대', '운영', '강화', '대폭', '설치', '운영', '규모', '확대', '설치', '발생', '확산', '위험', '확산', '위험', '집중', '실시', '예정', '금지']"
2020.05.25,"['여부', '확인', '질병', '본격', '활용', '가축', '방역', '가축', '전염병', '농림축산식품부', '정부', '선정', '가축', '방역', '공급', '온도', '질병', '발생', '초기', '가축', '전염병', '발병', '초기', '가축', '전염병', '차단', '효과', '가축', '방역', '가축', '방역', '이용', '효과', '산업', '발전', '금지']"
2020.05.25,"['여름철', '생산', '본격', '활동', '기후', '여름철', '더위', '폭염', '더위', '취약', '여름', '고객', '농장', '생산', '활동', '계획', '본격', '계획', '준비', '지속', '계획', '여름철', '생산', '전략', '여름철', '공급', '더위', '피해', '활동', '여름철', '시설', '점검', '추진', '예정', '농가', '지속', '금지']"
2020.05.25,"['약품', '사업', '농가', '생산', '향상', '유지', '고객', '생산', '향상', '예정', '예정', '시설', '농장', '운영', '농장', '사업', '농장', '생산', '도움', '산업', '사용', '사업', '금지']"
2020.05.25,"['예측', '관측', '예측', '현상', '영향', '감염증', '코로나', '여파', '개선', '부족', '더위', '기온', '기온', '폭염', '준비', '폭염', '피해', '주의', '농가', '결정', '여름', '더위', '예방', '증가', '더위', '여름', '더위', '사료', '사료', '섭취', '감소', '분', '성장', '육성', '사료', '섭취', '출하', '지연', '습도', '유지', '설치', '사료', '공급', '사료', '공급', '필요', '분', '시설', '방법', '폭염', '발생', '증가', '적용', '방안', '검토', '활용', '고온', '사료', '사료', '급여', '횟수', '사료', '급여', '실시', '급여', '사료', '점검', '사료', '급여', '사료', '사료', '온도', '현상', '발생', '사료', '육성', '유지', '활용', '이용', '온도', '무더위', '공급', '번식', '저하', '예방', '여름', '농장', '농장', '금지']"
