Date,TF_IDF,Temp,Price
2020-06-15,"[0.3046536868123071, 0.23191155822843473, 0.10642911091248139, 0.18314283031484258, 0.09742684298598275, 0.23999858339419805, 0.4292121752311336, 0.1757697003234468, 0.18812585432236228, 0.18916121492638352, 0.48400770800664794, 0.18916121492638352, 0.3290182959588704, 0.2772247312697879]",0.8248175182481752,2386
2020-06-15,"[0.036782837070684936, 0.12712060854840304, 0.24690545768457609, 0.1275279477117612, 0.12647123708026428, 0.09501042981812098, 0.04073654831285273, 0.05608458653418692, 0.11394551946679257, 0.11633118822696534, 0.43118550318465393, 0.08275840394274954, 0.05134069202826714, 0.22192595325140108, 0.24886968198023326, 0.07418361611496943, 0.10885810170066483, 0.08061753260280344, 0.08579522226678454, 0.10817942267404652, 0.10252204654840541, 0.08540331478171208, 0.10620718930291682, 0.09968164195390757, 0.10252204654840541, 0.11317966604371875, 0.08239387900122215, 0.2550558954235224, 0.23948050571583726, 0.11096297662570054, 0.5189007338535252, 0.1621848927044262]",0.8248175182481752,2386
2020-06-15,"[0.07414211734671926, 0.030324479049716177, 0.023576430297681725, 0.08016501011693639, 0.03015421059305794, 0.13037196159365128, 0.6868850038978289, 0.040945998719979025, 0.19610266177691513, 0.14191186486121535, 0.11153994626880841, 0.21110395126012801, 0.07752477918777038, 0.048402773226912395, 0.04533123635104791, 0.07346894753788714, 0.19019620542307006, 0.17198557719902494, 0.1294522193685957, 0.15993968369547307, 0.0802847275596095, 0.045642491331698516, 0.1384698856640322, 0.12382621410349398, 0.06868850038978289, 0.13456561401778006, 0.06662289673330002, 0.044471349118281246, 0.08533171425037732, 0.047736046123711726, 0.05456332602685956, 0.17112831041502075, 0.08765592561606354, 0.09503598139440944, 0.05485916101224643, 0.08128275221518687, 0.061739262750059754, 0.1147443522390518, 0.06383281754207296, 0.05546238277934107, 0.06134228330034349, 0.06662289673330002, 0.07483538471829392, 0.10034816379907657, 0.08765592561606354, 0.09832752188422746, 0.180477777530161, 0.08765592561606354, 0.09832752188422746]",0.8248175182481752,2386
2020-06-15,"[0.206047065595201, 0.09090630238832753, 0.17985750685522267, 0.12024263091778867, 0.08156015987335646, 0.3048539872822944, 0.1323840276199472, 0.17319784203055386, 0.32314366730699795, 0.27134954424203483, 0.42424471947291503, 0.23413782611512532, 0.5339667723292167, 0.23955287295053296]",0.8248175182481752,2386
2020-06-15,"[0.10013373375561549, 0.17903144519108, 0.12105982070308957, 0.11299644411189715, 0.0816503014407136, 0.3736964508881216, 0.41132925287580324, 0.14448040564516104, 0.21624207867526402, 0.45393211180643434, 0.22840447235772898, 0.2078333974851675, 0.1857093798448617, 0.17486965591728357, 0.20669583600333957, 0.2078333974851675, 0.308142120670695]",0.8248175182481752,2386
2020-06-15,"[0.06723175222669775, 0.14942748047729468, 0.10612777984044558, 0.09905897492506846, 0.2457023381292578, 0.09014853181181055, 0.12733752611319868, 0.1190068738939057, 0.09384063222090598, 0.4578488134564612, 0.362402158699702, 0.32965168200549244, 0.29856873051305793, 0.181201079349851, 0.2670202918652568, 0.3584897126086494, 0.2701345413546688]",0.8248175182481752,2386
2020-06-15,"[0.03267631924378694, 0.04266464763645416, 0.19070280410107618, 0.22715954275998299, 0.048145148406952505, 0.0758686985705338, 0.0653756522314041, 0.12495476867780177, 0.06957857676375624, 0.07800841536532258, 0.039805834662689506, 0.08762889876523723, 0.09731781654637696, 0.3385785140846592, 0.14261901527588422, 0.03618862936001198, 0.15750000557350083, 0.11568065608196808, 0.045608902861101815, 0.09857482285813092, 0.09267700062747, 0.22055721439943865, 0.06590159204340407, 0.12832433373083946, 0.22850713256725289, 0.07319524290103253, 0.11054265829003931, 0.1297785646302626, 0.1255765483303459, 0.19588198629854192, 0.09670494085619245, 0.10054403613410236, 0.12832433373083946, 0.19714964571626184, 0.18535400125494, 0.36540790753203833, 0.43868076531619754, 0.10637218442933614]",0.8248175182481752,2386
2020-06-15,"[0.07961398665662021, 0.05898263366560305, 0.10394997864650597, 0.1256735897589586, 0.11730290594406305, 0.24017192919297786, 0.060889032280385204, 0.3198449682150061, 0.25428634605668965, 0.19006305127771553, 0.18317676563844673, 0.3749669196972984, 0.1409246577166127, 0.1625223400684896, 0.1235070888156078, 0.15992248410750304, 0.12523611307044522, 0.21575423606335248, 0.14793954679933705, 0.2938970316520227, 0.5035821271454705]",0.8248175182481752,2386
2020-06-17,"[0.0976200917548394, 0.30544018024051345, 0.29505218575246794, 0.11015991143499511, 0.56386749833987, 0.028590640399686004, 0.1380002938428201, 0.18215780265015064, 0.05012546459266234, 0.17202247563502443, 0.18733469587163093, 0.0352133839587952, 0.10540689321071409, 0.21997322190517027, 0.08337099038384334, 0.23005271522333123, 0.08640219776785385, 0.1007535908190265, 0.17306705181969412, 0.07662364827267923, 0.08373825548615733, 0.08523996467286975, 0.13934703725191744, 0.10994452796778678, 0.09366734793581546, 0.20261618708574594, 0.13542866684094054, 0.11204837338938516, 0.24338797996498604]",0.8564476885644768,2386
2020-06-17,"[0.06622349698749233, 0.10699862675144023, 0.024531093259500935, 0.5024344517592446, 0.10865988430535221, 0.09757341598675988, 0.10546485375839842, 0.09988838454975689, 0.12100880543807543, 0.07687968913735631, 0.07334172400277017, 0.20798248892499116, 0.06956416673541943, 0.06494661081727103, 0.14827593027336713, 0.11995504965525568, 0.07449875200844985, 0.11113160467848507, 0.12724992230628254, 0.07257154902436408, 0.09988838454975689, 0.10778965009115167, 0.095607245674603, 0.503653545088429, 0.08018083540001433, 0.15100147455420845, 0.0882783863900194, 0.1363109163620391, 0.08296523649541097, 0.08973297659119314, 0.15607740234086276, 0.18782394143214418, 0.1793360801846497, 0.10778965009115167, 0.1532930012454661, 0.14385056004706412, 0.1793360801846497]",0.8564476885644768,2386
2020-06-17,"[0.06826151461522989, 0.15462033380914003, 0.1850807654351047, 0.09809650767270268, 0.1597244065003822, 0.06177252640034107, 0.04339550182560192, 0.3208942199283015, 0.20107377841007731, 0.10204227573474042, 0.15109482587043216, 0.18092018511909225, 0.06302219281464996, 0.24969571589213496, 0.3761792379358018, 0.1241645119775818, 0.0714683324931597, 0.6499054774620467, 0.1436900136169132, 0.12484785794606748]",0.8564476885644768,2386
2020-06-17,"[0.25590534721316854, 0.0646062913326673, 0.7936692191463447, 0.16186808925067153, 0.3026618494478698, 0.11385010967676117, 0.13492070343902002, 0.12976899623309318, 0.1805111092042476, 0.1013458614491841, 0.13314353619030844, 0.1797521322880778, 0.10986755327359848, 0.17219926751514225]",0.8564476885644768,2386
2020-06-19,"[0.12120889571997907, 0.10680823607581759, 0.12912916980114725, 0.4935516186927157, 0.06256326570635673, 0.30197816245271925, 0.32863957566497315, 0.17418554856299542, 0.10968669173285643, 0.3852771862113062, 0.16699113065390722, 0.1269030977304372, 0.16431978783248657, 0.128679664048161, 0.22168671585953048, 0.15200736205273066, 0.25871442890153834, 0.30492516414851084]",0.8661800486618004,2173
2020-06-22,"[0.016499341956995765, 0.012223664248473758, 0.02154277553652053, 0.05255236481797449, 0.16612819599360407, 0.07625760504833565, 0.012618749634503955, 0.2277712413433492, 0.05673005005844446, 0.0624997956386816, 0.12578675891231883, 0.1733165760089555, 0.0870408009098464, 0.09670647549931384, 0.04329068023931257, 0.10019851715778624, 0.04977365102086372, 0.036796575373173865, 0.05581660242560775, 0.09645099960537495, 0.03524842415499762, 0.18726776876574155, 0.056267755887002426, 0.14932095306259116, 0.0679227320766075, 0.06340770504852802, 0.09042513496158892, 0.05009925857889312, 0.06479515173764078, 0.04496126219505421, 0.04218254839794344, 0.06970712570613433, 0.04496126219505421, 0.5240442993442904, 0.04852505759627742, 0.05411343218891011, 0.08465675699614346, 0.15323434591372911, 0.14292117254844283, 0.1477696218932086, 0.1310588809313287, 0.045987379953388675, 0.09250588832073638, 0.15230391356534298, 0.07777222738533064, 0.03695867130075028, 0.06479515173764078, 0.09765897292246284, 0.33844811366902167, 0.12550145333710716, 0.06033162945368722, 0.056267755887002426, 0.06033162945368722, 0.2680855690317232, 0.0750930987309039, 0.06552944046566435, 0.07066743684950325, 0.0792707839713739, 0.099838962241984, 0.14549959807867352, 0.07638478069621787, 0.099838962241984, 0.10522493526675358]",0.9610705596107056,2223
2020-06-22,"[0.2816182553762791, 0.18932299077983625, 0.11987419545294942, 0.18557351865709618, 0.15624909737541606, 0.15313179318059691, 0.33494528553631153, 0.2051194285982049, 0.12325771241792743, 0.15624909737541606, 0.16654177857066457, 0.23243603750813127, 0.24272871870337978, 0.4697391246737544, 0.26947377211314877, 0.27815362848961434, 0.28807743465840424]",0.9610705596107056,2223
2020-06-22,"[0.14221011251952478, 0.07461301344258509, 0.14092303596386438, 0.18241485490025017, 0.14485805746119587, 0.06783283686394297, 0.4821143044271897, 0.21059473981353263, 0.13085009983441404, 0.12352752843118096, 0.25214449968510505, 0.25108433305245953, 0.25876857126177366, 0.3084699399739353, 0.23538370110922, 0.1371989229414898, 0.17474564862518538, 0.16598579990283602, 0.21235433120866587, 0.25214449968510505, 0.23791125775172417]",0.9610705596107056,2223
2020-06-24,"[0.06917318875659684, 0.060954818793996036, 0.24340647702485976, 0.0934019441402734, 0.7041673607815834, 0.07140895991549889, 0.0994066463344026, 0.22290064896432832, 0.05687044363949793, 0.18779260844481618, 0.2148246051061041, 0.3078255264511679, 0.16759006370578833, 0.06386389261936744, 0.209147526806377, 0.10644912347941576, 0.11197742723565114, 0.14484567128446246, 0.09377631594334354, 0.07343671136896358, 0.0867496885043621, 0.20281611254777338]",0.8077858880778589,2203
2020-06-24,"[0.1372804332105221, 0.1856561523342526, 0.2599353557534037, 0.04497533441280008, 0.12521810055867608, 0.3581857548292859, 0.20388479946269505, 0.14172359117704647, 0.33357503196564464, 0.22842241455844797, 0.5188542659152504, 0.26345377305195156, 0.1424010407174562, 0.17626093690623426, 0.1834172388113157, 0.21854939521913447, 0.19143425327229383]",0.8077858880778589,2203
2020-06-24,"[0.008837841217344369, 0.024611432705356942, 0.03391074754205023, 0.00586740963525804, 0.008167875784794469, 0.009345667248665968, 0.02906087478979246, 0.017812554803533453, 0.019033286876789342, 0.07724554382120648, 0.01674214184171018, 0.016992829872801592, 0.03509265795457073, 0.12894074325643476, 0.02426317609508886, 0.014988714481002929, 0.020129106425765323, 0.06904362480313708, 0.12038186704105919, 0.02141623876642949, 0.02637808435563534, 0.03482997104007697, 0.02360586365063498, 0.05948745470335922, 0.04204547387899673, 0.016389654245075706, 0.05232625776852152, 0.01726090620078427, 0.04628705823328861, 0.030944928330934988, 0.022704515712391633, 0.031484756479582744, 0.017731575110019014, 0.02090588613433524, 0.0168143850304108, 0.049948408247904565, 0.02090588613433524, 0.024611432705356942, 0.0166704932538962, 0.08188582330573067, 0.03198737602879568, 0.019816309148751543, 0.09723632044239235, 0.13454206022142684, 0.030128159178616207, 0.01726090620078427, 0.01493009301855157, 0.029483030437029357, 0.20453563394751714, 0.06451945987188878, 0.027540509082458364, 0.059599240054019766, 0.024974204123952282, 0.03158240746370141, 0.9141236577884448, 0.027295274435243554, 0.0657172559690085]",0.8077858880778589,2203
2020-06-25,"[0.054761900391248494, 0.12102455058343302, 0.03332443302672299, 0.048742213498435556, 0.4508813415948817, 0.08815708912809823, 0.0839923787900755, 0.09580291955488258, 0.08997316393439894, 0.060916720352076736, 0.10149016760490825, 0.554021058058744, 0.06724928245234961, 0.10302019883699004, 0.06724928245234961, 0.06235479619905209, 0.4199618939503775, 0.08997316393439894, 0.12219519949142174, 0.10118233153405251, 0.19273457927983134, 0.374435638031344, 0.10952679575376768]",0.7907542579075426,2229
2020-06-25,"[0.03337090640611239, 0.01752531785858673, 0.022122355073852625, 0.23978147824322366, 0.02013242951116672, 0.034545618611238685, 0.04091512010672721, 0.11375066091822736, 0.014143130166695167, 0.06972226046876497, 0.11175071177355667, 0.13106485702558177, 0.03325683832444575, 0.6410151438337005, 0.031543903252223095, 0.07878975344638944, 0.033781493203301496, 0.02095696818906147, 0.09118147854127093, 0.042584426113524775, 0.04114380999325466, 0.3207635723432237, 0.034083043389346715, 0.037620624469818474, 0.06756298640660299, 0.1358833011071238, 0.0492436704243602, 0.20805305086286927, 0.05896412347540392, 0.08093349684215861, 0.04887726617927077, 0.08831640673806276, 0.048167282585763166, 0.057103679769708565, 0.07213706841842095, 0.052498705381814614, 0.13005944795867116, 0.09787797025278838, 0.06155036009238162, 0.04002987472185597, 0.061810247426664744, 0.09564617243581273, 0.09195109581027022, 0.037808882084060955, 0.08049382259378161, 0.043353149319557055, 0.32023899777484777, 0.04619927327081788, 0.04500319343539618, 0.04209056136816778, 0.11193489887273068, 0.0813789186289613, 0.05770153552401465, 0.044435236151596766, 0.1466317985378123, 0.052498705381814614, 0.052056157364224774, 0.10683971247981564, 0.06522910230724178, 0.07213706841842095, 0.07213706841842095]",0.7907542579075426,2229
2020-06-25,"[0.034321621989110505, 0.12097567202944633, 0.080513902802663, 0.3040535890559532, 0.07312866811230453, 0.27303128028236395, 0.035430943302025605, 0.22573900715389145, 0.26323052360203564, 0.043638176447780196, 0.5988100704471531, 0.2612509272113048, 0.0898052448098693, 0.14254638223571253, 0.1276631275906719, 0.13710350204146252, 0.1070738999717143, 0.23688043964923894, 0.10153535541322622, 0.12485885988841372, 0.07287410319041025, 0.08608508787982849, 0.18399365682031654, 0.22715059602947968]",0.7907542579075426,2229
2020-06-25,"[0.12434244952645593, 0.04606002950922966, 0.5100544668586678, 0.047548752053411816, 0.12194494469215583, 0.12051971865835981, 0.34857174241861444, 0.2760954911513943, 0.1505490034843429, 0.3465703956928814, 0.1491237774505469, 0.21032272341327082, 0.5325644030244293]",0.7907542579075426,2229
2020-06-25,"[0.0638417356224073, 0.06876691156228386, 0.07709387065550637, 0.015765880104433506, 0.0555710316189212, 0.033592171547757996, 0.07142313376089389, 0.04882636411507142, 0.025923702868787018, 0.5121863661758663, 0.04030560168216673, 0.023567984008056632, 0.2271327555465475, 0.056131893164107764, 0.29103763185260945, 0.04787957795726225, 0.08910892003358539, 0.2159739936710485, 0.0725732215011368, 0.07709387065550637, 0.07142313376089389, 0.058314422224482874, 0.07505203989859298, 0.10881270738837208, 0.17397087846217574, 0.08872894889779291, 0.08451878918559741, 0.053587723500742486, 0.08357171572114898, 0.19643907030635394, 0.13274827197480532, 0.06071399697666219, 0.22322422296640324, 0.07781473845624531, 0.06035625298139627, 0.15562947691249063, 0.11525744526266507, 0.11897976458461416, 0.4764770396357801, 0.09383148832961646, 0.11203302560126611]",0.7907542579075426,2229
2020-06-25,"[0.17239756114376206, 0.3122752338395961, 0.0638610288267757, 0.1327994894509828, 0.06592510378117922, 0.45886352944289943, 0.19092821918698374, 0.1314314868870725, 0.2406288040288303, 0.22037753037631716, 0.21598080865807662, 0.19567148011232718, 0.17384567795123135, 0.18892324672296185, 0.21598080865807662, 0.23105837742980712, 0.24164281186938896, 0.23359905505161968, 0.33482288864154536]",0.7907542579075426,2229
2020-06-25,"[0.2951339427118262, 0.08746089955443373, 0.045143877148936695, 0.1256873489046313, 0.14225469299416355, 0.1044832738664519, 0.46129295700427203, 0.08238832056775847, 0.3309420171461182, 0.18162362522553785, 0.3632472504510757, 0.5564639889648706, 0.2292784157254711]",0.7907542579075426,2229
2020-06-25,"[0.09378332833183678, 0.023160033101535967, 0.03601254980935772, 0.0816336876378245, 0.10946608494904932, 0.1629909554946285, 0.04605998436714743, 0.0943055520664711, 0.023908596742715407, 0.03808184589623094, 0.08383369541455847, 0.5300422283117769, 0.034621301579578045, 0.08425404046910098, 0.09492247688285851, 0.08518757547306734, 0.15019342346473216, 0.14472534695141495, 0.21861049975098762, 0.12415786129755745, 0.4485295597887652, 0.14005032097000525, 0.14256189530818147, 0.24224325919881673, 0.15744042728881924, 0.07258282891926811, 0.11889306489832589, 0.0936991734915261, 0.07002516048500262, 0.09618947881107587, 0.10930524987549381, 0.10176521028663031, 0.16931285978326974, 0.3065598312775261]",0.7907542579075426,2229
